emotion,sentence,voice_name,audio_path,e2v+L_ser,intensity,ID,source_video_path,ser_video_path
charismatic,Her electrifying presence and captivating words effortlessly drew every eye and inspired fervent admiration.,Aoede,./charismatic/charismatic_10.wav,happy,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/happy/level_2/021.mp4
charismatic,"An electrifying warmth radiated from me, effortlessly captivating every gaze and igniting a shared enthusiasm.",Pulcherrima,./charismatic/charismatic_11.wav,happy,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/037.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/happy/level_2/027.mp4
charismatic,"An effortless magnetism radiated from their very being, instantly captivating everyone in the room.",Aoede,./charismatic/charismatic_12.wav,happy,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/040.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/happy/level_2/030.mp4
charismatic,"A magnetic energy radiated from them, effortlessly captivating and inspiring all who listened.",Aoede,./charismatic/charismatic_13.wav,happy,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/040.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/happy/level_2/030.mp4
charismatic,"Her very presence commanded attention, radiating an irresistible charm that drew everyone into her orbit.",Zephyr,./charismatic/charismatic_14.wav,neutral,level_1,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/001.mp4
charismatic,"An exhilarating current of magnetism flowed from me, effortlessly captivating all who listened.",Aoede,./charismatic/charismatic_15.wav,happy,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/033.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/happy/level_2/023.mp4
charismatic,Her radiant confidence and magnetic personality instantly captivated the entire audience.,Aoede,./charismatic/charismatic_16.wav,happy,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/003.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/happy/level_2/003.mp4
charismatic,"An undeniable magnetism radiated from her, effortlessly drawing others into her captivating influence.",Pulcherrima,./charismatic/charismatic_17.wav,happy,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/040.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/happy/level_2/030.mp4
charismatic,"An effortless magnetism pulsed through me, drawing every eye and inspiring a palpable, shared energy in the room.",Aoede,./charismatic/charismatic_18.wav,happy,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/002.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/happy/level_2/002.mp4
charismatic,"Their effortless charm and compelling conviction created a magnetic pull, drawing every eye and ear in the room.",Aoede,./charismatic/charismatic_19.wav,happy,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/happy/level_2/024.mp4
charismatic,She felt an exhilarating rush as her magnetic presence effortlessly drew every eye and held the room spellbound.,Aoede,./charismatic/charismatic_20.wav,happy,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/happy/level_2/023.mp4
charismatic,Her radiant confidence and compelling words effortlessly drew everyone into her captivating orbit.,Aoede,./charismatic/charismatic_21.wav,happy,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/037.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/happy/level_2/027.mp4
charismatic,He held the audience spellbound with his captivating presence and inspiring words.,Aoede,./charismatic/charismatic_22.wav,happy,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/040.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/happy/level_2/030.mp4
charismatic,"With an infectious energy and a captivating smile, she effortlessly drew others into her orbit.",Pulcherrima,./charismatic/charismatic_23.wav,happy,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/039.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/happy/level_2/029.mp4
charismatic,"A vibrant energy pulsed within me, effortlessly captivating every gaze and kindling a spark of enthusiasm in all who listened.",Aoede,./charismatic/charismatic_24.wav,happy,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/036.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/happy/level_2/026.mp4
desirous,"His entire being ached with a deep, consuming desire for her return.",Despina,./desirous/desirous_0.wav,disgusted,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/disgusted/level_2/024.mp4
desirous,"His gaze lingered on the distant peaks, a burning ache for adventure stirring within him.",Despina,./desirous/desirous_1.wav,sad,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/036.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/sad/level_2/026.mp4
desirous,"He ached with an intense, restless desire for what lay just beyond his grasp.",Despina,./desirous/desirous_2.wav,sad,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/038.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/sad/level_2/028.mp4
desirous,A fervent yearning for freedom consumed his every thought.,Despina,./desirous/desirous_3.wav,sad,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/037.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/sad/level_2/027.mp4
desirous,She yearned with every fiber of her being for a life beyond the city walls.,Despina,./desirous/desirous_4.wav,sad,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/039.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/sad/level_2/029.mp4
desirous,"A searing hunger for success burned within him, driving his every action.",Despina,./desirous/desirous_5.wav,disgusted,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/disgusted/level_2/001.mp4
desirous,His heart throbbed with a persistent longing for her touch.,Callirrhoe,./desirous/desirous_6.wav,sad,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/040.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/sad/level_2/030.mp4
desirous,"A fervent longing pulsed through me, igniting an unyielding hope for change.",Aoede,./desirous/desirous_7.wav,disgusted,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/002.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/disgusted/level_2/002.mp4
desirous,"His gaze lingered on the distant horizon, a fervent yearning tightening in his chest for what lay beyond.",Aoede,./desirous/desirous_8.wav,sad,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/002.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/sad/level_2/002.mp4
desirous,Her heart ached with a profound longing for the homeland she'd left behind.,Pulcherrima,./desirous/desirous_9.wav,sad,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/032.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/sad/level_2/022.mp4
desirous,"I hungered for the taste of freedom, a burning ache in my soul.",Despina,./desirous/desirous_10.wav,sad,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/038.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/sad/level_2/028.mp4
desirous,Her eyes gleamed with an unquenchable thirst for knowledge.,Despina,./desirous/desirous_11.wav,sad,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/003.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/sad/level_2/003.mp4
desirous,She longed for the quiet solitude of her garden.,Pulcherrima,./desirous/desirous_12.wav,sad,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/033.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/sad/level_2/023.mp4
desirous,An insatiable desire for knowledge consumed her every thought.,Despina,./desirous/desirous_13.wav,sad,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/038.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/sad/level_2/028.mp4
desirous,"He gazed longingly at the distant horizon, his heart aching for the adventure it promised.",Despina,./desirous/desirous_14.wav,sad,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/039.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/sad/level_2/029.mp4
desirous,My heart yearned for the fulfillment of my deepest aspirations.,Despina,./desirous/desirous_15.wav,sad,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/037.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/sad/level_2/027.mp4
desirous,I hungered for the day I would finally see my dreams realized.,Pulcherrima,./desirous/desirous_16.wav,sad,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/039.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/sad/level_2/029.mp4
desirous,"He hungered for the adventure, every fiber of his being straining towards the unknown.",Pulcherrima,./desirous/desirous_17.wav,sad,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/003.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/sad/level_2/003.mp4
desirous,"She yearned for a future where her dreams, once distant whispers, finally took tangible form.",Despina,./desirous/desirous_18.wav,happy,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/034.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/happy/level_2/024.mp4
desirous,He yearned with an insatiable hunger for the life he envisioned.,Despina,./desirous/desirous_19.wav,disgusted,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/038.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/disgusted/level_2/028.mp4
desirous,She yearned for the day she would finally call it her own.,Pulcherrima,./desirous/desirous_20.wav,sad,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/038.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/sad/level_2/028.mp4
desirous,A profound longing for his presence settled deep within her.,Despina,./desirous/desirous_21.wav,sad,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/040.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/sad/level_2/030.mp4
desirous,He gazed at the forbidden fruit with an insatiable hunger in his eyes.,Despina,./desirous/desirous_22.wav,disgusted,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/disgusted/level_2/021.mp4
desirous,A profound yearning for the untouched wilderness pulsed through his veins.,Despina,./desirous/desirous_23.wav,disgusted,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/040.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/disgusted/level_2/030.mp4
desirous,She yearned for a life beyond the quiet confines of her small town.,Leda,./desirous/desirous_24.wav,neutral,level_1,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/001.mp4
empathetic,"My heart aches for what you're enduring, and I wish I could shoulder some of that burden for you.",Aoede,./empathetic/empathetic_0.wav,sad,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/032.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/sad/level_2/022.mp4
empathetic,"My heart truly aches with yours, as I genuinely understand the depth of your struggle.",Zephyr,./empathetic/empathetic_1.wav,sad,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/sad/level_2/021.mp4
empathetic,"I feel what you're going through, and my heart resonates with the depth of your experience.",Aoede,./empathetic/empathetic_2.wav,sad,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/sad/level_2/021.mp4
empathetic,"I feel your struggle deeply, my heart aching with genuine understanding.",Aoede,./empathetic/empathetic_3.wav,sad,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/034.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/sad/level_2/024.mp4
empathetic,I feel the weight of your burden as if it were my own.,Aoede,./empathetic/empathetic_4.wav,sad,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/003.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/sad/level_2/003.mp4
empathetic,"I can only imagine the profound pain you're experiencing, and I deeply wish I could ease it for you.",Aoede,./empathetic/empathetic_5.wav,sad,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/003.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/sad/level_2/003.mp4
empathetic,"I feel your pain as if it were my own, my heart aching with shared understanding.",Aoede,./empathetic/empathetic_6.wav,sad,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/039.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/sad/level_2/029.mp4
empathetic,"I can genuinely feel the weight of your struggle, and my heart aches for you.",Aoede,./empathetic/empathetic_7.wav,sad,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/039.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/sad/level_2/029.mp4
empathetic,"My heart aches for them, understanding the weight of their sorrow.",Aoede,./empathetic/empathetic_8.wav,sad,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/037.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/sad/level_2/027.mp4
empathetic,I feel the weight of your struggle in my own heart.,Zephyr,./empathetic/empathetic_9.wav,sad,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/033.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/sad/level_2/023.mp4
empathetic,"I feel your pain deeply, and my heart aches with yours.",Aoede,./empathetic/empathetic_10.wav,sad,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/003.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/sad/level_2/003.mp4
empathetic,I feel the weight of your burden as if it were resting upon my own shoulders.,Aoede,./empathetic/empathetic_11.wav,neutral,level_1,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/001.mp4
empathetic,"I truly feel the weight of what you're going through, and my heart aches with yours.",Aoede,./empathetic/empathetic_12.wav,sad,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/040.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/sad/level_2/030.mp4
empathetic,I genuinely feel your pain and deeply understand the burden you're carrying.,Aoede,./empathetic/empathetic_13.wav,<unk>,level_1,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4
empathetic,I feel the weight of your sorrow pressing upon my own spirit.,Aoede,./empathetic/empathetic_14.wav,sad,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/sad/level_2/003.mp4
empathetic,"I can truly feel the weight of what you're experiencing, and my heart aches with you.",Zephyr,./empathetic/empathetic_15.wav,sad,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/040.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/sad/level_2/030.mp4
empathetic,"I feel the weight of your sorrow in my own heart, truly wishing I could lighten your burden.",Aoede,./empathetic/empathetic_16.wav,sad,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/037.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/sad/level_2/027.mp4
empathetic,"My heart resonates with your struggle, and I wish I could ease your pain.",Aoede,./empathetic/empathetic_17.wav,sad,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/sad/level_2/024.mp4
empathetic,"I truly feel for you, understanding the weight of what you're going through.",Aoede,./empathetic/empathetic_18.wav,sad,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/037.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/sad/level_2/027.mp4
empathetic,I deeply resonate with what you're experiencing; my heart feels your pain.,Aoede,./empathetic/empathetic_19.wav,sad,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/036.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/sad/level_2/026.mp4
empathetic,"My heart truly aches for you, and I can only imagine the weight you must be carrying.",Aoede,./empathetic/empathetic_20.wav,sad,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/036.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/sad/level_2/026.mp4
empathetic,My heart aches with yours as I truly understand the depth of your struggle.,Aoede,./empathetic/empathetic_21.wav,sad,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/038.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/sad/level_2/028.mp4
empathetic,"My heart goes out to you, as I genuinely understand the depth of what you're experiencing.",Aoede,./empathetic/empathetic_22.wav,sad,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/038.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/sad/level_2/028.mp4
empathetic,"I genuinely feel your struggle, and my heart aches with yours.",Aoede,./empathetic/empathetic_23.wav,sad,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/040.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/sad/level_2/030.mp4
empathetic,"I felt a profound ache in my own heart, mirroring the sorrow in her eyes.",Aoede,./empathetic/empathetic_24.wav,sad,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/002.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/sad/level_2/002.mp4
envious,A bitter pang of envy twisted in my gut as I watched her celebrate her effortless victory.,Fenrir,./envious/envious_0.wav,disgusted,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/034.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/disgusted/level_2/024.mp4
envious,A familiar sting tightened in my chest as I watched them effortlessly enjoy what I so desperately longed for.,Fenrir,./envious/envious_1.wav,happy,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/035.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/happy/level_2/025.mp4
envious,"A bitter pang of envy twisted in my gut, wishing I possessed her effortless grace.",Umbriel,./envious/envious_2.wav,disgusted,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/039.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/disgusted/level_2/029.mp4
envious,"A sharp, unwelcome pang of longing tightened in my chest as I watched their carefree celebration.",Umbriel,./envious/envious_3.wav,happy,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/036.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/happy/level_2/026.mp4
envious,"I felt a sharp pang of longing, wishing I possessed her effortless talent.",Umbriel,./envious/envious_4.wav,disgusted,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/036.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/disgusted/level_2/026.mp4
envious,A burning envy flared within me as I heard of their latest triumph.,Umbriel,./envious/envious_5.wav,disgusted,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/038.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/disgusted/level_2/028.mp4
envious,A sour ache twisted in my gut as I watched them effortlessly achieve what I longed for.,Fenrir,./envious/envious_6.wav,disgusted,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/038.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/disgusted/level_2/028.mp4
envious,A familiar twist of envy seized me as I watched them celebrate their victory.,Umbriel,./envious/envious_7.wav,happy,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/003.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/happy/level_2/003.mp4
