source_video_path,gt_video_path,index,sentence,gt_emotion,intensity
./dataset/CREMA_D/FPS25/1002_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1002_DFA_DIS_XX.mp4,1002,DFA,DIS,XX
./dataset/CREMA_D/FPS25/1002_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1002_DFA_FEA_XX.mp4,1002,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1002_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1002_ITS_DIS_XX.mp4,1002,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1002_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1002_ITS_FEA_XX.mp4,1002,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1002_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1002_IWW_ANG_XX.mp4,1002,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1002_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1002_IWW_FEA_XX.mp4,1002,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1002_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1002_IWW_SAD_XX.mp4,1002,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1002_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1002_MTI_DIS_XX.mp4,1002,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1002_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1002_MTI_HAP_XX.mp4,1002,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1002_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1002_MTI_SAD_XX.mp4,1002,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1002_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1002_TSI_ANG_XX.mp4,1002,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1002_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1002_TSI_DIS_XX.mp4,1002,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1002_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1002_WSI_ANG_XX.mp4,1002,WSI,ANG,XX
./dataset/CREMA_D/FPS25/1002_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1002_WSI_DIS_XX.mp4,1002,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1002_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1002_WSI_FEA_XX.mp4,1002,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1003_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1003_DFA_DIS_XX.mp4,1003,DFA,DIS,XX
./dataset/CREMA_D/FPS25/1003_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1003_DFA_HAP_XX.mp4,1003,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1003_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1003_DFA_SAD_XX.mp4,1003,DFA,SAD,XX
./dataset/CREMA_D/FPS25/1003_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1003_ITS_FEA_XX.mp4,1003,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1003_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1003_ITS_HAP_XX.mp4,1003,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1003_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1003_ITS_SAD_XX.mp4,1003,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1003_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1003_IWW_DIS_XX.mp4,1003,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1003_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1003_IWW_HAP_XX.mp4,1003,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1003_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1003_MTI_FEA_XX.mp4,1003,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1003_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1003_TSI_SAD_XX.mp4,1003,TSI,SAD,XX
./dataset/CREMA_D/FPS25/1003_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1003_WSI_DIS_XX.mp4,1003,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1003_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1003_WSI_FEA_XX.mp4,1003,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1003_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1003_WSI_HAP_XX.mp4,1003,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1003_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1003_WSI_SAD_XX.mp4,1003,WSI,SAD,XX
./dataset/CREMA_D/FPS25/1004_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1004_IOM_ANG_XX.mp4,1004,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1004_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1004_IOM_DIS_XX.mp4,1004,IOM,DIS,XX
./dataset/CREMA_D/FPS25/1004_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1004_IOM_FEA_XX.mp4,1004,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1004_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1004_ITS_ANG_XX.mp4,1004,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1004_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1004_ITS_FEA_XX.mp4,1004,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1004_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1004_ITS_HAP_XX.mp4,1004,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1004_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1004_ITS_SAD_XX.mp4,1004,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1004_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1004_IWL_ANG_XX.mp4,1004,IWL,ANG,XX
./dataset/CREMA_D/FPS25/1004_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1004_IWL_FEA_XX.mp4,1004,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1004_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1004_IWW_DIS_XX.mp4,1004,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1004_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1004_IWW_HAP_XX.mp4,1004,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1004_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1004_TIE_DIS_XX.mp4,1004,TIE,DIS,XX
./dataset/CREMA_D/FPS25/1004_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1004_TIE_SAD_XX.mp4,1004,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1004_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1004_TSI_DIS_XX.mp4,1004,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1004_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1004_TSI_HAP_XX.mp4,1004,TSI,HAP,XX
./dataset/CREMA_D/FPS25/1004_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1004_TSI_SAD_XX.mp4,1004,TSI,SAD,XX
./dataset/CREMA_D/FPS25/1005_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_IEO_ANG_MD.mp4,1005,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1005_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_IEO_DIS_HI.mp4,1005,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1005_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_IEO_FEA_LO.mp4,1005,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1005_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_IEO_HAP_HI.mp4,1005,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1005_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_IEO_HAP_MD.mp4,1005,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1005_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_IEO_SAD_HI.mp4,1005,IEO,SAD,HI
./dataset/CREMA_D/FPS25/1005_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_IEO_SAD_LO.mp4,1005,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1005_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_IOM_FEA_XX.mp4,1005,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1005_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_ITS_FEA_XX.mp4,1005,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1005_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_ITS_HAP_XX.mp4,1005,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1005_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_IWL_ANG_XX.mp4,1005,IWL,ANG,XX
./dataset/CREMA_D/FPS25/1005_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_IWL_FEA_XX.mp4,1005,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1005_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_IWL_HAP_XX.mp4,1005,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1005_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_IWW_ANG_XX.mp4,1005,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1005_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_IWW_DIS_XX.mp4,1005,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1005_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_IWW_FEA_XX.mp4,1005,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1005_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_IWW_HAP_XX.mp4,1005,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1005_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_MTI_ANG_XX.mp4,1005,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1005_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1005_TIE_FEA_XX.mp4,1005,TIE,FEA,XX
./dataset/CREMA_D/FPS25/1006_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1006_IOM_ANG_XX.mp4,1006,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1006_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1006_IOM_DIS_XX.mp4,1006,IOM,DIS,XX
./dataset/CREMA_D/FPS25/1006_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1006_ITH_ANG_XX.mp4,1006,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1006_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1006_ITH_DIS_XX.mp4,1006,ITH,DIS,XX
./dataset/CREMA_D/FPS25/1006_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1006_ITH_FEA_XX.mp4,1006,ITH,FEA,XX
./dataset/CREMA_D/FPS25/1006_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1006_ITH_HAP_XX.mp4,1006,ITH,HAP,XX
./dataset/CREMA_D/FPS25/1006_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1006_IWL_DIS_XX.mp4,1006,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1006_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1006_IWL_HAP_XX.mp4,1006,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1006_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1006_IWL_SAD_XX.mp4,1006,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1006_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1006_MTI_ANG_XX.mp4,1006,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1007_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_IEO_ANG_LO.mp4,1007,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1007_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_IEO_FEA_HI.mp4,1007,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1007_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_IEO_FEA_LO.mp4,1007,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1007_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_IEO_FEA_MD.mp4,1007,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1007_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_IEO_HAP_LO.mp4,1007,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1007_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_IEO_HAP_MD.mp4,1007,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1007_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_IEO_SAD_LO.mp4,1007,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1007_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_ITS_DIS_XX.mp4,1007,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1007_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_ITS_FEA_XX.mp4,1007,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1007_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_ITS_HAP_XX.mp4,1007,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1007_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_IWL_ANG_XX.mp4,1007,IWL,ANG,XX
./dataset/CREMA_D/FPS25/1007_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_IWL_FEA_XX.mp4,1007,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1007_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_MTI_DIS_XX.mp4,1007,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1007_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_MTI_FEA_XX.mp4,1007,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1007_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_TAI_ANG_XX.mp4,1007,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1007_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_TAI_DIS_XX.mp4,1007,TAI,DIS,XX
./dataset/CREMA_D/FPS25/1007_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_TAI_FEA_XX.mp4,1007,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1007_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_TAI_HAP_XX.mp4,1007,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1007_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_TAI_SAD_XX.mp4,1007,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1007_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_TIE_DIS_XX.mp4,1007,TIE,DIS,XX
./dataset/CREMA_D/FPS25/1007_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_TIE_FEA_XX.mp4,1007,TIE,FEA,XX
./dataset/CREMA_D/FPS25/1007_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_TIE_HAP_XX.mp4,1007,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1007_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_WSI_DIS_XX.mp4,1007,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1007_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1007_WSI_FEA_XX.mp4,1007,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1008_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_IEO_ANG_HI.mp4,1008,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1008_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_IEO_ANG_LO.mp4,1008,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1008_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_IEO_DIS_HI.mp4,1008,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1008_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_IEO_DIS_LO.mp4,1008,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1008_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_IEO_FEA_LO.mp4,1008,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1008_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_IEO_FEA_MD.mp4,1008,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1008_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_IEO_HAP_LO.mp4,1008,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1008_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_IEO_HAP_MD.mp4,1008,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1008_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_IEO_SAD_MD.mp4,1008,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1008_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_ITH_ANG_XX.mp4,1008,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1008_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_ITH_HAP_XX.mp4,1008,ITH,HAP,XX
./dataset/CREMA_D/FPS25/1008_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_ITS_ANG_XX.mp4,1008,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1008_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_ITS_HAP_XX.mp4,1008,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1008_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_ITS_SAD_XX.mp4,1008,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1008_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_IWL_ANG_XX.mp4,1008,IWL,ANG,XX
./dataset/CREMA_D/FPS25/1008_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_IWL_FEA_XX.mp4,1008,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1008_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_IWL_HAP_XX.mp4,1008,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1008_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_MTI_ANG_XX.mp4,1008,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1008_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_MTI_SAD_XX.mp4,1008,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1008_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_TSI_DIS_XX.mp4,1008,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1008_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_TSI_FEA_XX.mp4,1008,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1008_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_TSI_HAP_XX.mp4,1008,TSI,HAP,XX
./dataset/CREMA_D/FPS25/1008_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1008_TSI_SAD_XX.mp4,1008,TSI,SAD,XX
./dataset/CREMA_D/FPS25/1009_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1009_DFA_ANG_XX.mp4,1009,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1009_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1009_DFA_DIS_XX.mp4,1009,DFA,DIS,XX
./dataset/CREMA_D/FPS25/1009_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1009_DFA_FEA_XX.mp4,1009,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1009_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1009_IWL_ANG_XX.mp4,1009,IWL,ANG,XX
./dataset/CREMA_D/FPS25/1009_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1009_IWL_DIS_XX.mp4,1009,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1009_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1009_IWL_FEA_XX.mp4,1009,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1009_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1009_IWL_HAP_XX.mp4,1009,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1009_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1009_TAI_ANG_XX.mp4,1009,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1009_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1009_TAI_DIS_XX.mp4,1009,TAI,DIS,XX
./dataset/CREMA_D/FPS25/1009_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1009_TIE_ANG_XX.mp4,1009,TIE,ANG,XX
./dataset/CREMA_D/FPS25/1009_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1009_TIE_SAD_XX.mp4,1009,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1009_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1009_TSI_FEA_XX.mp4,1009,TSI,FEA,XX
