source_video_path,gt_video_path,gt_emotion,intensity
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_3/001.mp4,sad,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_1/001.mp4,surprised,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_2/001.mp4,surprised,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_3/001.mp4,surprised,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_1/002.mp4,angry,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_2/002.mp4,angry,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_3/002.mp4,angry,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_1/002.mp4,contempt,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_2/002.mp4,contempt,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_3/002.mp4,contempt,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_1/002.mp4,disgusted,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_2/002.mp4,disgusted,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_3/002.mp4,disgusted,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_1/002.mp4,fear,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_2/002.mp4,fear,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_3/002.mp4,fear,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_1/002.mp4,happy,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_2/002.mp4,happy,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_3/002.mp4,happy,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_1/002.mp4,sad,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_2/002.mp4,sad,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_3/002.mp4,sad,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_1/002.mp4,surprised,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_2/002.mp4,surprised,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_3/002.mp4,surprised,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_1/003.mp4,angry,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_2/003.mp4,angry,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_3/003.mp4,angry,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_1/003.mp4,contempt,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_2/003.mp4,contempt,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_3/003.mp4,contempt,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_1/003.mp4,disgusted,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_2/003.mp4,disgusted,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_3/003.mp4,disgusted,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_1/003.mp4,fear,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_2/003.mp4,fear,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_3/003.mp4,fear,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_1/003.mp4,happy,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_2/003.mp4,happy,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_3/003.mp4,happy,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_1/003.mp4,sad,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_2/003.mp4,sad,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_3/003.mp4,sad,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_1/003.mp4,surprised,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_2/003.mp4,surprised,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/003.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_3/003.mp4,surprised,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_1/020.mp4,angry,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_2/020.mp4,angry,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_3/020.mp4,angry,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_1/020.mp4,contempt,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_1/020.mp4,disgusted,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_3/020.mp4,disgusted,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_1/020.mp4,fear,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_2/020.mp4,fear,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_3/020.mp4,fear,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_1/020.mp4,happy,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_2/020.mp4,happy,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_3/020.mp4,happy,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_1/020.mp4,sad,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_2/020.mp4,sad,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_3/020.mp4,sad,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_1/020.mp4,surprised,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_2/020.mp4,surprised,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/030.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_3/020.mp4,surprised,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_1/021.mp4,angry,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_2/021.mp4,angry,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_3/021.mp4,angry,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_1/021.mp4,contempt,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_2/021.mp4,contempt,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_3/021.mp4,contempt,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_1/021.mp4,disgusted,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_2/021.mp4,disgusted,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_3/021.mp4,disgusted,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_1/021.mp4,fear,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_2/021.mp4,fear,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_3/021.mp4,fear,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_1/021.mp4,happy,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_2/021.mp4,happy,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_3/021.mp4,happy,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_1/021.mp4,sad,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_2/021.mp4,sad,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_3/021.mp4,sad,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_1/021.mp4,surprised,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_2/021.mp4,surprised,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/031.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_3/021.mp4,surprised,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_1/022.mp4,angry,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_2/022.mp4,angry,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_3/022.mp4,angry,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_1/022.mp4,contempt,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_2/022.mp4,contempt,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_3/022.mp4,contempt,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_1/022.mp4,disgusted,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_2/022.mp4,disgusted,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_3/022.mp4,disgusted,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_1/022.mp4,fear,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_2/022.mp4,fear,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_3/022.mp4,fear,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_1/022.mp4,happy,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_2/022.mp4,happy,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_3/022.mp4,happy,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_1/022.mp4,sad,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_2/022.mp4,sad,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_3/022.mp4,sad,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_1/022.mp4,surprised,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_2/022.mp4,surprised,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/032.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_3/022.mp4,surprised,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_1/023.mp4,angry,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_2/023.mp4,angry,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_3/023.mp4,angry,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_1/023.mp4,contempt,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_2/023.mp4,contempt,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_3/023.mp4,contempt,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_1/023.mp4,disgusted,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_2/023.mp4,disgusted,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_3/023.mp4,disgusted,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_1/023.mp4,fear,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_2/023.mp4,fear,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_3/023.mp4,fear,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_1/023.mp4,happy,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_2/023.mp4,happy,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_3/023.mp4,happy,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_1/023.mp4,sad,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_2/023.mp4,sad,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_3/023.mp4,sad,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_1/023.mp4,surprised,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_2/023.mp4,surprised,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/033.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_3/023.mp4,surprised,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_1/024.mp4,angry,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_2/024.mp4,angry,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_3/024.mp4,angry,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_1/024.mp4,contempt,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_2/024.mp4,contempt,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_3/024.mp4,contempt,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_1/024.mp4,disgusted,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_2/024.mp4,disgusted,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_3/024.mp4,disgusted,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_1/024.mp4,fear,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_2/024.mp4,fear,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_3/024.mp4,fear,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_1/024.mp4,happy,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_2/024.mp4,happy,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_3/024.mp4,happy,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_1/024.mp4,sad,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_2/024.mp4,sad,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_3/024.mp4,sad,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_1/024.mp4,surprised,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_2/024.mp4,surprised,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/034.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_3/024.mp4,surprised,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_1/025.mp4,angry,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_2/025.mp4,angry,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_3/025.mp4,angry,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_1/025.mp4,contempt,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_2/025.mp4,contempt,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_3/025.mp4,contempt,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_1/025.mp4,disgusted,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_2/025.mp4,disgusted,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_3/025.mp4,disgusted,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_1/025.mp4,fear,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_2/025.mp4,fear,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_3/025.mp4,fear,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_1/025.mp4,happy,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_2/025.mp4,happy,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_3/025.mp4,happy,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_1/025.mp4,sad,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_2/025.mp4,sad,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_3/025.mp4,sad,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_1/025.mp4,surprised,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/035.mp4,./dataset/MEAD/FPS25/M003/front/surprised/level_2/025.mp4,surprised,level_2
